year,week,day,date,pilot,machine,task_category,task_subcat,hours,notes
2023,8,6,08/03/2023,CG,YEO,SKI,,2.7,
2023,8,6,08/03/2023,JS,VHP,SKI,establish,0.6,
2023,8,7,09/03/2023,CG,YEO,CHANGE,,0.7,PU REPLACEMENT GUIDE YBD
2023,8,7,09/03/2023,CG,YEO,SKI,,2.8,
2023,8,7,09/03/2023,JS,VHP,CHANGE,,0.3,2 Px AIRSTRIP
2023,9,1,10/03/2023,CG,YEO,CHANGE,,1.4,
2023,9,1,10/03/2023,JS,YEO,CHANGE,,0.4,
2023,9,1,10/03/2023,ND,YEO,CHANGE,,0.4,
2023,9,2,11/03/2023,CG,YEO,SKI,,3.4,
2023,9,3,12/03/2023,CG,YEO,SKI,,2.5,
2023,9,4,13/03/2023,CG,YEO,SETUP,,0.6,
2023,9,4,13/03/2023,CG,YEO,SKI,,1.8,
2023,9,5,14/03/2023,CG,YEO,SKI,,3,
2023,9,6,15/03/2023,CG,YEO,SKI,,2.3,
2023,9,7,16/03/2023,CG,YEO,SKI,,3.3,
2023,10,8,17/03/2023,CG,YEO,CHANGE,,0.3,
2023,10,8,17/03/2023,RM,YEO,CHANGE,,0.3,
2022,0,1,21/01/2022,ND,NSR,SETUP,,4,FLIGHT FROM VAN
2022,0,2,21/01/2022,,,,,,
2022,0,2,22/01/2022,ND,NSR,SETUP,,3.2,SANDIFER X 2
2022,0,3,22/01/2022,,,,,,
2022,0,4,23/01/2022,ND,NSR,SETUP,,1.6,STAKING ETC
2022,0,5,23/01/2022,,,,,,
2022,0,6,24/01/2022,ND,NSR,SETUP,,2,STAKING AND SKIING
2022,0,7,24/01/2022,,,,,,
2022,0,8,25/01/2022,ND,NSR,CHANGE,,0.9,
2022,0,9,25/01/2022,,,,,,
2022,0,10,26/01/2022,ND,NSR,SETUP,,2.8,
2022,0,11,26/01/2022,,,,,,
2022,0,12,27/01/2022,ND,NSR,SETUP,,1.3,
2022,0,12,28/01/2022,ND,NSR,SETUP,,1.6,
2022,0,12,29/01/2022,ND,NSR,SETUP,,0.7,
2022,0,1,30/01/2022,ND,NSR,SETUP,,2.1,
2022,0,1,31/01/2022,ND,NSR,SETUP,,1.2,
2022,0,1,01/02/2022,CP,VHP,SETUP,,5,
2022,0,1,01/02/2022,ND,NSR,SETUP,,2.3,
2022,0,1,02/02/2022,ND,NSR,TRAINING,,0.8,
2022,0,1,03/02/2022,CP,VHP,SETUP,,2.3,
2022,0,1,03/02/2022,ND,NSR,SETUP,,1.7,
2022,1,1,04/02/2022,ND,NSR,CHANGE,,2.9,
2022,1,2,05/02/2022,ND,NSR,SKI,,1.8,
2022,1,3,06/02/2022,ND,NSR,SKI,,1.2,
2022,1,4,07/02/2022,ND,NSR,SKI,,1.5,
2022,1,5,08/02/2022,ND,NSR,SKI,,1.1,
2022,1,6,09/02/2022,ND,NSR,SKI,,0.9,
2022,1,7,10/02/2022,ND,NSR,SKI,,2.6,
2022,1,1,04/02/2022,CP,VHP,CHANGE,,2.9,
2022,1,2,05/02/2022,CP,VHP,SKI,,2.9,
2022,1,3,06/02/2022,CP,VHP,SKI,,1.7,
2022,1,4,07/02/2022,CP,VHP,SKI,,2.5,
2022,1,5,08/02/2022,CP,VHP,SKI,,2,
2022,1,6,09/02/2022,CP,VHP,SKI,HOTSPRINGS,0.9,
2022,1,7,10/02/2022,CP,VHP,SKI,,2.6,
2022,1,1,11/02/2022,ND,NSR,CHANGE,,1.2,
2022,1,1,11/02/2022,AM,VHP,CHANGE,,1.4,
2022,1,2,12/02/2022,AM,VHP,SETUP,,2.3,
2022,2,2,12/02/2022,AM,VHP,TRAINING,,0.6,
2022,1,1,11/02/2022,CG,NSR,CHANGE,,0.9,
2022,2,2,12/02/2022,CG,NSR,SKI,,3.3,
2022,2,3,13/02/2022,CG,NSR,SKI,,2.4,
2022,2,4,14/02/2022,CG,NSR,SKI,,3.4,
2022,2,5,15/02/2022,AM,VHP,SKI,FISHING,0.8,
2022,2,5,15/02/2022,CG,NSR,SKI,FISHING,0.7,
2022,2,6,16/02/2022,CG,NSR,SKI,,2.3,
2022,2,7,17/02/2022,CG,NSR,SKI,CANYON,0.2,
2022,2,7,17/02/2022,AM,VHP,CHANGE,,1.1,
2022,2,7,17/02/2022,AM,VHP,SKI,CANYON,0.2,
2022,3,1,18/02/2022,AM,VHP,CHANGE,,1.3,
2022,3,6,23/02/2022,AM,VHP,SKI,HOTSPRINGS,0.7,
2022,3,7,24/02/2022,AM,VHP,CHANGE,,3.1,
2022,3,1,18/02/2022,CG,NSR,CHANGE,,1.3,
2022,3,2,19/02/2022,CG,NSR,SKI,,2.2,
2022,3,3,20/02/2022,CG,NSR,SKI,,2.8,
2022,3,4,21/02/2022,CG,NSR,SKI,,2.9,
2022,3,5,22/02/2022,CG,NSR,SKI,,3.3,
2022,3,6,23/02/2022,CG,NSR,SKI,,1.9,
2022,3,7,24/02/2022,CG,NSR,SKI,,3,
2022,4,1,25/02/2022,AM,VHP,CHANGE,,0.6,
2022,4,1,25/02/2022,CG,NSR,CHANGE,,0.7,
2022,4,2,26/02/2022,CG,NSR,SKI,,1.6,
2022,4,3,27/02/2022,CG,NSR,SKI,,2.8,
2022,4,4,28/02/2022,AM,VHP,SETUP,Fuel_move,1.2,SANDIFER
2022,4,4,28/02/2022,CG,NSR,SKI,,1.9,
2022,4,5,01/03/2022,CG,NSR,SKI,,1.8,
2022,4,6,02/03/2022,AM,VHP,CHANGE,,0.6,
2022,4,6,02/03/2022,CG,NSR,SKI,,3.1,
2022,4,7,03/03/2022,CG,NSR,SKI,,3.7,
2022,5,1,04/03/2022,CGAR,VHP,CHANGE,,1.2,
2022,5,2,05/03/2022,CGAR,VHP,CHANGE,,1.4,
2022,5,3,06/03/2022,CGAR,VHP,SKI,,2.1,SKIING TO LDL
2022,5,4,07/03/2022,CGAR,VHP,SKI,,0.9,
2022,5,5,08/03/2022,CGAR,VHP,SKI,,2.2,
2022,5,6,09/03/2022,CGAR,VHP,SKI,,1.3,
2022,5,7,10/03/2022,CGAR,VHP,SKI,,0.6,
2022,5,8,11/03/2022,CGAR,VHP,SKI,,0.6,
2022,5,1,04/03/2022,CG,NSR,CHANGE,,2,
2022,5,2,05/03/2022,ND,NSR,SKI,,3,
2022,5,3,06/03/2022,ND,NSR,SKI,,2.1,
2022,5,4,07/03/2022,ND,NSR,SKI,,0.8,
2022,5,5,08/03/2022,ND,NSR,SKI,,1.8,
2022,5,6,09/03/2022,ND,NSR,SKI,,1.5,
2022,5,7,10/03/2022,ND,NSR,SKI,,1.3,
2022,5,8,11/03/2022,ND,NSR,SKI,,1.6,
2022,6,1,12/03/2022,ND,NSR,CHANGE,,0.9,
2022,6,1,12/03/2022,CGAR,VHP,CHANGE,,0.6,
2022,6,1,12/03/2022,CGAR,VHP,SETUP,Flagging,1,
2022,6,2,13/03/2022,ND,VHP,SKI,,2.3,
2022,6,2,13/03/2022,DT,VHP,SETUP,Fuel_move,1.3,
2022,6,3,14/03/2022,ND,VHP,SKI,,3.2,
2022,6,3,14/03/2022,DT,VHP,SETUP,Fuel_move,0.6,
2022,6,4,15/03/2022,ND,VHP,SKI,,2.2,
2022,6,5,16/03/2022,ND,VHP,SKI,,2.9,
2022,6,6,17/03/2022,ND,VHP,SKI,,2.3,
2022,7,1,18/03/2022,ND,VHP,CHANGE,,0.8,
2022,7,1,18/03/2022,DT,NSR,CHANGE,,0.9,
2022,7,2,19/03/2022,ND,NSR,SKI,,2.6,
2022,7,2,19/03/2022,AM,VHP,SETUP,Fuel_move,1.9,
2022,7,3,20/03/2022,ND,NSR,SKI,,1.7,
2022,7,3,20/03/2022,AM,VHP,SETUP,Fuel_move,0.8,
2022,7,3,20/03/2022,AM,VHP,SKI,CANYON,0.2,
2022,7,4,21/03/2022,ND,NSR,SKI,,2,
2022,7,4,21/03/2022,AM,VHP,SETUP,Fuel_move,1.2,
2022,7,5,22/03/2022,ND,NSR,SKI,JUMPACROSS,0.7,
2022,7,5,22/03/2022,AM,VHP,SKI,JUMPACROSS,0.5,
2022,7,6,23/03/2022,ND,NSR,SKI,,3.4,
2022,7,7,24/03/2022,ND,NSR,SKI,,2.3,
